image,ac:subjectPartLiteral,ac:subjectOrientationLiteral,Notes,Image description
https://mczbase.mcz.harvard.edu/specimen_images/entomology/large/MCZ-ENT00610195_Agapostemon_texanus_hwg.jpg,hindwing,dorsal,,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://serv.biokic.asu.edu/imglib/ecdysis/UCSB_IZC/UCSB-IZC00036/UCSB-IZC00036938_1633713553.jpg,entire organism,dorsal,no way to recognize label which is part of a specimen,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://serv.biokic.asu.edu/imglib/ecdysis/UCSB_IZC/UCSB-IZC00028/UCSB-IZC00028367_3d_2020-08-07-16.04.15_lg.jpg,entire organism,anterior,As part of a series of 2D images that go around a specimen it is not a specific orientation but really between orientations.,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://monarch.calacademy.org/mnt/target-images/CASTYPE/00001/CASTYPE1503_h.jpg,head,anterior,,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3642ca13b63774a5c9f907938471ad74f/1200,entire organism,lateral,Also includes a good image of the wing,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://monarch.calacademy.org/mnt/target-images/CASTYPE/00001/CASTYPE1506_label.jpg,N/A,N/A,Nothing applies.,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://monarch.calacademy.org/mnt/target-images/CASTYPE/00001/CASTYPE1506_l.jpg,entire organism,lateral,Also includes a good image of the wing,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://serv.biokic.asu.edu/imglib/ecdysis/UCSB_IZC/UCSB-IZC00028/UCSB-IZC00028367_3d_2020-08-07-18.02.18.jpg,entire organism,ventral,As part of a series of 2D images that go around a specimen it is not a specific orientation but really between orientations.,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=3667
https://symbiota.ccber.ucsb.edu/content/specimenImages/UCSB_IZC/UCSB-IZC00036/UCSB-IZC000364411xlateral1-edi_1583187181_lg.jpg,entire organism,lateral,Also includes a good image of the wing,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=6324
https://symbiota.ccber.ucsb.edu/content/specimenImages/UCSB_IZC/UCSB-IZC00009/UCSB-IZC00009308_lg.jpg,entire organism,dorsal,no way to recognize label which is part of a specimen,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=6324
https://serv.biokic.asu.edu/imglib/ecdysis/UCSB_IZC/UCSB-IZC00042/UCSB-IZC00042555_3d_2021-08-02-13.44.48.jpg,entire organism,lateral,As part of a series of 2D images that go around a specimen it is not a specific orientation but really between orientations.,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=6324
https://serv.biokic.asu.edu/imglib/ecdysis/UCSB_IZC/UCSB-IZC00010/UCSB-IZC00010327_3d_Folder_004_2021-07-22-20.20.33_lg.jpg,abdomen,dorsal,As part of a series of 2D images that go around a specimen it is not a specific orientation but really between orientations.,Bee images from the Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=6324
https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3be3a15601b514314a5737aa195fb9d36/1200,entire organism,dorsal,Two specimens in single image,Bee images from the Big-Bee project: https://library.big-bee.net/portal/collections/individual/index.php?occid=1673075
https://ids.si.edu/ids/deliveryService/id/ark:/65665/m377be30404e8546a988597bf6689bebc0/1200,N/A,N/A,Nothing applies.,Bee images from the Big-Bee project: https://library.big-bee.net/portal/collections/individual/index.php?occid=1673075
https://mczbase.mcz.harvard.edu/specimen_images/entomology/large/MCZ-ENT00017211_Melissa_porteri_fwg.jpg,forewing,unspecifiedOrientation,,Bee images from Big-Bee project: https://library.big-bee.net/portal/taxa/index.php?taxon=17374
https://mczbase.mcz.harvard.edu/specimen_images/entomology/large/MCZ-ENT00017211_Melissa_porteri_hav.jpg,entire organism,ventral,,Bee images from the Big-Bee project
https://mczbase.mcz.harvard.edu/specimen_images/entomology/paleo/large/PALE-7514_Apis_henshawi.jpg,entire organism,ventral,,Bee images from the Big-Bee project
https://mczbase.mcz.harvard.edu/specimen_images/entomology/large/MCZ-ENT00610536_Lasioglossum_oblongum_thl.jpg,thorax,lateral,"In Hymenoptera, this is called a mesosoma because one segment of the abdomen is part of the structure.",Bee images from the Big-Bee project
https://mczbase.mcz.harvard.edu/specimen_images/entomology/large/MCZ-ENT00000547_Halictus_albitarsis_hlg.jpg,leg,unspecifiedOrientation,,Bee images from the Big-Bee project
https://mczbase.mcz.harvard.edu/specimen_images/entomology/large/MCZ-ENT00015720_Megachile_pseudoexilis_hlg.jpg,leg,unspecifiedOrientation,,Bee images from the Big-Bee project
https://serv.biokic.asu.edu/imglib/ecdysis/UCSB_IZC/UCSB-IZC00010/UCSB-IZC00010221.jpg,entire organism,dorsal,no way to recognize label which is part of a specimen,Bee images from the Big-Bee project
